Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,826.1007360027253
FDU32,OUT049,2047.4558606854002
FDY27,OUT049,3036.8665005879616
NCP54,OUT013,2032.5695876699826
NCZ41,OUT049,2027.085792659627
DRL49,OUT013,2269.015994653394
FDI05,OUT018,1260.4728499691357
FDY56,OUT045,3749.0284328694793
DRC13,OUT013,2039.02965616484
NCV29,OUT017,3012.860778254297
FDR24,OUT049,1383.8679742073627
FDZ34,OUT018,2990.805586433016
FDP37,OUT035,2038.5193216783182
FDX08,OUT027,4955.299738190377
FDS57,OUT045,2117.6991577414224
NCG18,OUT049,1670.5579747697236
FDK25,OUT018,2690.88287962542
FDH53,OUT049,1299.7277421350755
DRI59,OUT018,3322.394908527554
FDA52,OUT046,2881.161277667676
FDT20,OUT010,92.03182131481533
FDE36,OUT019,408.8606013077406
FDI24,OUT017,2916.1164685652143
FDB28,OUT018,3002.7552853849297
FDV11,OUT017,2925.293345453318
FDP01,OUT046,2635.7671286039094
FDD34,OUT027,4039.4486843472173
FDJ50,OUT027,1379.4605647782425
FDZ44,OUT013,1952.745228821692
DRO59,OUT035,1203.4462827630332
DRB48,OUT045,616.7594351366033
FDR21,OUT018,2761.1381749076913
NCE42,OUT010,573.9799825557907
FDO23,OUT046,1455.572667666735
NCE30,OUT018,3305.143933301211
FDQ22,OUT035,608.4932105195264
FDY01,OUT045,1917.562943747943
FDS08,OUT017,2927.055444537571
FDG28,OUT018,3608.1559285661583
FDQ51,OUT018,737.6846844532417
FDB05,OUT017,4006.393796290147
FDO56,OUT049,1928.9657748551108
FDE02,OUT018,1432.166881931189
FDN45,OUT017,3696.4641840706886
FDS09,OUT013,753.564856490407
NCA54,OUT018,2906.1491022366126
FDP09,OUT010,541.9654083749846
FDC53,OUT045,1561.2285983484817
NCM55,OUT017,3082.588399230045
FDL09,OUT018,2695.8575673743658
FDA11,OUT019,240.92258058642076
FDA50,OUT045,1477.910250611385
FDC23,OUT017,2996.1227803077595
FDE22,OUT049,2653.037982684993
FDD23,OUT046,3099.5006385934335
NCA29,OUT049,2971.6628813633165
FDK38,OUT046,2583.184393608023
DRC13,OUT046,2042.4643926950996
NCP43,OUT049,3018.8705672503065
FDX28,OUT049,1571.9105346430483
FDF08,OUT049,1392.1436320802075
FDZ33,OUT046,2596.4808357435413
FDD10,OUT049,2975.622934107621
FDO58,OUT017,2700.495108815087
FDI50,OUT017,3821.2605275474675
FDO58,OUT045,2704.176155759056
FDX08,OUT013,3058.9887790090306
NCK17,OUT010,92.03182131481533
FDF39,OUT035,4148.39482862434
FDU45,OUT010,255.38097398953647
NCJ18,OUT018,1817.062093050899
DRC27,OUT019,573.9556458443358
DRC25,OUT035,1370.82278558739
FDU59,OUT035,2672.165598702739
FDU28,OUT035,3065.611868543524
NCP30,OUT046,619.8682983130026
FDB39,OUT018,837.0474392025042
FDE41,OUT013,1365.6233138669354
DRH11,OUT010,167.43461137184772
FDA58,OUT045,3836.3859215310736
FDU50,OUT046,1927.0739646912523
FDM34,OUT013,2045.92794258936
FDM44,OUT027,2589.9427981036347
FDR39,OUT045,2995.337446086658
FDM25,OUT045,2894.4986364773135
FDQ49,OUT049,2635.042129546676
DRH25,OUT018,795.0762023837045
FDM09,OUT027,4044.942205962403
FDL44,OUT019,395.1444468967634
NCR42,OUT018,577.6851305328817
DRL59,OUT046,826.1007360027253
FDX43,OUT013,2787.4753798011643
DRK47,OUT010,585.9232440974804
FDU48,OUT018,1940.2859877160538
FDY12,OUT045,765.9514492353077
NCN43,OUT018,1933.2294678486205
NCM55,OUT018,2958.4132695795097
FDQ21,OUT027,3299.555264463385
FDX13,OUT035,4086.0699782211905
NCK30,OUT027,6166.360386904886
FDG20,OUT049,2923.6750413850787
DRG27,OUT017,618.6039898980297
FDY14,OUT018,3861.4209255710007
FDP59,OUT035,1668.0818780859645
FDU60,OUT017,2871.1079573230427
NCC18,OUT019,417.07278359704986
DRJ39,OUT017,3662.1353540465493
FDS07,OUT049,1914.074214286359
FDM08,OUT027,5723.271167852116
FDP51,OUT045,2012.5876013071506
FDU16,OUT035,1328.670387049135
FDH12,OUT013,1678.068402618805
DRE48,OUT010,473.65598363104806
NCL42,OUT027,6234.227983025648
FDR21,OUT045,2881.1513928929317
NCW29,OUT035,2073.0288663232277
FDO11,OUT013,4083.652049446661
NCM31,OUT049,2109.875744256098
FDV35,OUT019,346.57231596561246
FDF58,OUT017,1001.2969297692667
NCE43,OUT049,2840.6884447371967
FDA02,OUT035,2609.2794041224797
DRL37,OUT010,92.47754035854936
FDR24,OUT018,1409.8960277344945
FDW59,OUT049,1337.637160613531
FDS22,OUT049,653.9619352442678
FDW24,OUT017,763.5464062731538
FDU24,OUT035,1481.468618052357
FDA21,OUT027,5151.49193340262
FDH58,OUT027,3113.882238632453
FDW36,OUT018,1648.9308672562659
FDI45,OUT027,4500.388144298329
FDU01,OUT018,2946.4731802747037
FDF35,OUT027,2791.9449485987698
FDU43,OUT019,575.6301288623863
FDE24,OUT019,337.07935121932996
FDK50,OUT049,2670.4338790648935
FDG31,OUT045,1032.59789321689
FDC60,OUT045,1399.062895268135
FDL36,OUT013,1390.4125324207585
FDP21,OUT013,3098.907633136787
FDW16,OUT045,1393.729619533436
FDX02,OUT017,3776.1180039460414
FDQ58,OUT027,3899.042500397898
FDT51,OUT046,1727.8553552269411
FDD59,OUT049,1293.5740452262623
NCM42,OUT018,1652.944573626862
FDA57,OUT018,593.8509764249877
FDZ48,OUT035,1755.6295785162586
FDE46,OUT045,2641.7331574847576
NCZ30,OUT019,298.487442248638
FDB56,OUT017,3095.518004193009
FDA25,OUT027,2667.7708539116343
FDD20,OUT013,2052.748930757763
FDL25,OUT013,1451.1652129239083
NCO18,OUT049,2973.302073275261
FDJ45,OUT017,602.4381440059236
FDR12,OUT035,2883.1719809265282
NCF19,OUT010,96.0057665934987
FDK25,OUT046,2785.2155551765964
NCR17,OUT046,1945.8036439639427
FDC52,OUT046,2615.5670077648265
NCA54,OUT017,3033.8379785684583
FDR45,OUT010,573.9799825557907
NCM19,OUT049,1916.4082286560526
FDF39,OUT027,6257.1905119465555
FDX23,OUT049,1523.1123947228243
FDD58,OUT027,2649.6551155017414
FDX28,OUT013,1647.7549141649897
NCD31,OUT013,2687.873681605481
FDU57,OUT018,2522.486861763853
FDI27,OUT046,752.4591715312603
NCM42,OUT046,1678.068402618805
FDD32,OUT027,2202.528375877485
FDI34,OUT013,3707.2624007453664
NCM29,OUT049,2067.358686816445
FDG46,OUT018,1770.9256027202334
DRC01,OUT010,108.93318652380235
FDB15,OUT027,6160.051173502421
NCA17,OUT027,3853.131767367412
FDF10,OUT046,2629.6491029090157
FDR26,OUT027,4905.609241762291
FDI02,OUT049,1747.4723935416457
NCM54,OUT010,282.35592578328993
FDF14,OUT013,2571.274444874504
FDJ33,OUT010,274.4560118095609
FDM20,OUT035,3980.622135092373
FDC03,OUT027,5414.35019022606
NCX05,OUT046,1931.5639526747652
NCM41,OUT027,2496.263549905628
NCU29,OUT010,363.9277035518509
FDQ59,OUT017,1338.2476931306476
FDH46,OUT010,219.83874624668798
FDH09,OUT013,764.7526166819634
NCD06,OUT045,754.7270385018206
FDC15,OUT035,2666.597550089135
DRD37,OUT027,1121.6382105618575
FDT28,OUT027,3765.2441628699453
FDR28,OUT027,4057.3640743332585
FDT38,OUT017,1365.0308262481037
FDV34,OUT027,1804.6238539954265
FDY52,OUT035,990.6217895250052
FDB34,OUT013,1359.5507093238318
DRL23,OUT018,1646.4547705725065
DRB24,OUT046,2595.669418878417
FDJ50,OUT046,847.4725920711768
FDQ49,OUT035,2666.94543300205
FDP20,OUT035,2043.4364504559771
FDV19,OUT027,4016.288965671483
NCR54,OUT045,3006.5233580693657
FDO09,OUT010,580.0751565278932
FDS57,OUT018,2076.716838831086
FDN10,OUT049,1933.1876332521779
FDV23,OUT049,2032.6427590701066
FDY28,OUT049,3584.0085756351564
DRG51,OUT013,2690.324426355412
FDD45,OUT019,243.32734147841472
NCL18,OUT027,5415.764620814632
NCM29,OUT013,2063.9179173414914
FDF17,OUT027,5423.487650147567
FDE22,OUT017,2688.614080513955
FDQ22,OUT017,608.4932105195264
FDS01,OUT013,3014.8368181732603
FDW35,OUT027,1121.6382105618575
FDJ33,OUT046,2038.5193216783182
NCF54,OUT035,2901.8093315135197
FDE09,OUT013,1713.2286045392123
NCE06,OUT045,2651.545844462369
DRH49,OUT049,1287.4794023887446
FDY43,OUT045,2847.5622314028833
NCT05,OUT017,4054.3546383479766
FDZ34,OUT045,3054.924322976174
FDL38,OUT017,1366.2079949291985
FDZ31,OUT017,3091.753077284331
FDR14,OUT035,860.2585474964676
NCN54,OUT049,1281.468876443667
NCC42,OUT027,3354.56979630167
FDK08,OUT017,1571.084827469384
FDP59,OUT013,1668.0818780859645
FDV22,OUT035,2709.7127021994947
FDD33,OUT035,3761.0715670328527
DRE60,OUT027,6028.471109554678
FDK52,OUT046,3704.7255907070708
FDA02,OUT017,2641.1637188404234
FDM56,OUT049,1685.7672009352834
FDE57,OUT035,2138.967677307415
FDM32,OUT045,1385.5229600833616
NCQ30,OUT027,3234.386368360383
FDQ27,OUT027,2589.9427981036347
FDT60,OUT027,3310.1509534830575
FDU43,OUT049,3885.246963531591
NCO55,OUT035,1678.068402618805
FDG02,OUT045,3044.0266676768924
FDJ28,OUT013,3085.575078776728
FDP40,OUT045,1749.118633680461
FDJ38,OUT045,3045.356695524793
NCC54,OUT017,3908.3114746259043
NCZ41,OUT046,2032.9623552678386
FDK38,OUT019,361.76905189175153
FDU52,OUT013,2578.5272436014775
FDC40,OUT046,1217.9973844245105
NCR30,OUT017,1148.7204714687123
NCN18,OUT017,1747.4723935416457
FDB50,OUT035,1338.4664868689115
FDG04,OUT013,3092.706268833165
FDR26,OUT035,2902.43408601193
NCT17,OUT018,2972.073280927349
FDX35,OUT027,5899.356355831311
FDS12,OUT046,2043.8376323892912
NCZ29,OUT027,3324.276717174663
FDB38,OUT010,404.2550042450603
FDP12,OUT013,599.62036908365
FDP22,OUT046,789.4902861716821
FDS26,OUT018,3779.283628896829
FDR52,OUT046,3095.7357116847556
DRJ13,OUT046,2665.329888055776
FDU48,OUT027,3331.505421574597
FDE29,OUT035,952.7080788330364
NCT29,OUT049,2021.2031971067213
DRK37,OUT018,2990.805586433016
FDK55,OUT046,1363.740728398527
FDR07,OUT046,1517.2473520084188
FDO21,OUT027,5847.544132574501
FDK46,OUT049,4110.859211800739
FDB12,OUT045,1670.5579747697236
FDT31,OUT027,5160.409468977341
FDJ33,OUT045,2026.1570567405981
FDC26,OUT027,2977.0637830571136
NCQ02,OUT045,3041.696609831904
FDP08,OUT010,497.9190315236008
FDB11,OUT027,5751.987372990505
FDV55,OUT013,2607.533743737867
FDW20,OUT049,2050.3071046798113
NCJ18,OUT019,301.87931916609335
FDC41,OUT018,1164.9453260343869
FDE14,OUT027,2589.9427981036347
FDG35,OUT013,2906.012639847931
FDF45,OUT035,865.6516210304161
FDS19,OUT027,2168.4929913867322
FDS58,OUT019,392.0973642127421
FDA26,OUT017,3750.235103299012
FDM32,OUT049,1373.4455678236034
FDL45,OUT046,2053.3264817165327
FDZ55,OUT049,2651.0013086105864
FDY37,OUT049,2141.3122406495086
FDO46,OUT046,3098.1706107455325
FDQ60,OUT046,1995.176938225826
FDA19,OUT018,1934.9967976491919
FDL15,OUT046,2629.890224823166
FDM10,OUT018,3309.8914771249797
NCL05,OUT017,624.40385789457
DRK49,OUT010,92.03182131481533
NCE18,OUT027,6250.881298544092
FDG40,OUT049,603.7024524208965
DRI59,OUT045,3706.4035632261657
FDK28,OUT035,4094.5496175920543
NCD06,OUT019,92.47754035854936
FDO11,OUT019,569.7089487216327
FDK27,OUT046,2009.2595665767897
FDT43,OUT027,1314.188153910588
FDD38,OUT018,1643.5895929049213
FDA16,OUT049,3679.7153983617623
FDL14,OUT027,3905.410664621919
NCM17,OUT049,631.3449071438353
FDD20,OUT045,2043.8214023503026
FDA40,OUT045,1382.1100366902083
FDL43,OUT045,1297.8106139511342
FDV15,OUT045,1670.5579747697236
FDE52,OUT046,1392.1436320802075
NCL17,OUT010,336.92538449766886
NCJ31,OUT045,3838.557639444312
FDR60,OUT045,1295.8397376460496
NCA18,OUT035,1927.3420942776982
FDS21,OUT027,1719.3998448258455
FDW09,OUT035,1292.6553079216048
FDL26,OUT035,2676.31052924091
FDS47,OUT018,1382.8932390397056
FDC39,OUT046,3410.5659822331922
FDT51,OUT035,1727.8553552269411
FDK40,OUT035,4137.354861205861
NCG19,OUT045,3785.17939320426
FDZ07,OUT046,986.2763512368286
FDF08,OUT027,2511.534442671288
FDO04,OUT013,845.6910792207885
FDK41,OUT018,1328.1156498276885
FDP15,OUT049,4007.913040331747
NCD43,OUT018,1648.9308672562659
NCP18,OUT013,2594.551876306285
FDZ51,OUT046,1455.572667666735
DRH13,OUT035,1688.2432976190426
FDF38,OUT045,618.6039898980297
NCI43,OUT045,763.5464062731538
FDM38,OUT027,1610.2852728790922
FDS03,OUT013,1017.7935982688999
DRJ47,OUT017,2897.2616479997273
FDT50,OUT010,214.80259700092458
FDV02,OUT046,2887.7107515351145
NCG18,OUT017,1670.5579747697236
FDW52,OUT046,2698.225929788409
FDS40,OUT035,608.4932105195264
FDN31,OUT017,3091.753077284331
FDA37,OUT045,2017.4232171932815
FDA15,OUT046,4041.742382327049
FDL39,OUT046,3054.35534752426
FDJ53,OUT045,2020.2744611876924
FDX22,OUT013,3613.575582356783
NCZ42,OUT045,3928.387430968589
FDD56,OUT027,4491.514408343701
FDD40,OUT017,3044.88288453254
FDS50,OUT013,3657.168966569187
NCN14,OUT013,3052.8525348089083
FDT15,OUT013,3082.7225919375223
NCS18,OUT027,2610.147508534645
NCO26,OUT010,267.9725644278757
FDF58,OUT018,967.1088803942637
NCB19,OUT013,1369.1816813079076
FDH26,OUT017,2129.317642484259
DRB24,OUT027,3895.6659750595823
FDA49,OUT018,1360.6951953334908
FDB32,OUT045,1501.8486877392465
FDI36,OUT017,3089.543157178898
NCA17,OUT010,357.5347094922365
FDH22,OUT013,2026.350745600742
NCM26,OUT018,2564.752041609314
FDT15,OUT027,5129.687731968966
FDB16,OUT018,1366.1700602639626
NCP54,OUT027,3299.555264463385
FDJ36,OUT013,1670.5579747697236
FDO28,OUT045,1982.8146732881057
FDU09,OUT013,838.3265906393729
FDF29,OUT017,2061.50801094369
FDY08,OUT013,2100.0070032124
DRJ59,OUT018,583.7401970464846
FDT23,OUT027,2167.265470193875
FDU15,OUT018,583.7401970464846
FDT47,OUT013,1521.3812950633758
FDI53,OUT019,416.3227564811004
FDR59,OUT018,3854.225023583202
FDD53,OUT035,618.6039898980297
FDY51,OUT017,3720.03653770826
FDT04,OUT049,616.6900428801503
FDU51,OUT049,2925.942859236955
FDG14,OUT035,2627.7091179641534
NCU06,OUT045,3754.0314177444548
DRG25,OUT046,3106.909761642632
DRH49,OUT035,1326.5073572375404
FDN15,OUT035,2086.2724141852573
FDL43,OUT018,1205.6886343243723
NCT18,OUT049,3132.0970911604304
NCB31,OUT013,4043.45857200177
FDK57,OUT035,1979.116451833183
FDY04,OUT019,410.8672678386484
NCP54,OUT046,2041.8869197531478
FDF41,OUT013,3927.6661704292187
FDM01,OUT045,1670.5579747697236
FDW03,OUT045,1670.5579747697236
FDF28,OUT045,2032.8510401994874
FDY37,OUT017,2141.3122406495086
FDQ03,OUT017,3914.6204580352087
FDP51,OUT027,3221.665625436839
FDJ40,OUT017,1722.6011166606552
FDC32,OUT049,1455.572667666735
DRI49,OUT027,2254.1859274180392
NCW54,OUT017,852.4772906121043
FDF09,OUT017,608.4932105195264
FDP45,OUT018,3738.25978971973
DRJ23,OUT018,2936.7122314912813
FDS59,OUT017,1722.6011166606552
FDY08,OUT046,2062.725473022647
FDX16,OUT049,2616.749954838329
FDY16,OUT018,2942.0798000764535
FDK32,OUT035,2672.9685085238843
FDQ22,OUT013,607.8865937007266
NCC31,OUT018,2531.5822664672824
FDG58,OUT049,2608.893278953265
DRF48,OUT013,3096.769303923149
DRH36,OUT049,1117.3790158506536
NCR30,OUT035,1190.9547819381096
FDB03,OUT019,572.8586122760688
FDZ28,OUT027,3333.13481067657
FDR35,OUT017,3088.968455314547
DRD15,OUT027,6215.011242130594
FDJ33,OUT019,302.64453910292633
FDA56,OUT010,274.8282613851978
FDP56,OUT046,757.7503830852266
NCT30,OUT046,757.7503830852266
FDK15,OUT017,1631.2158567250444
FDH44,OUT018,2566.2813861983786
FDV01,OUT013,2621.68555131743
DRG03,OUT017,2633.6307356428374
FDG50,OUT027,2448.875203569087
FDR16,OUT010,556.3514290415213
FDZ60,OUT046,1675.592305935046
DRG03,OUT045,2641.9118498871803
FDS56,OUT018,3802.8004585599892
FDU33,OUT045,748.5801827400322
DRD27,OUT035,1564.485080669363
FDW22,OUT046,3680.7610221127643
DRA24,OUT045,2702.947548989375
FDF38,OUT049,618.0237435515762
FDX48,OUT013,2618.69470766976
FDS58,OUT018,2597.6959145824276
FDC32,OUT046,1455.572667666735
NCQ29,OUT045,4012.6108368932405
DRK39,OUT018,1339.0699594484413
NCS38,OUT017,1918.6142876750755
DRO47,OUT013,1741.723062098099
DRG27,OUT027,1121.6382105618575
FDC57,OUT027,5366.8744092597035
FDS55,OUT046,2583.184393608023
NCJ06,OUT018,1886.3512723985432
FDO01,OUT019,300.0855959914476
NCM55,OUT045,3037.69788439739
FDC52,OUT049,2612.303831487435
FDQ15,OUT045,1291.0064221786963
NCT30,OUT027,1245.6272518967182
NCR42,OUT027,1121.6382105618575
FDD28,OUT035,858.2871324490006
FDQ34,OUT049,1670.5579747697236
FDZ12,OUT027,3364.4845847488114
DRE13,OUT019,215.77440897719424
NCN07,OUT019,302.71663960395426
FDM28,OUT035,3069.7155675015315
FDI10,OUT017,2914.659563426367
FDQ25,OUT013,2866.2203175443215
FDA38,OUT010,573.9799825557907
DRI13,OUT049,3615.2461677826172
FDY20,OUT027,2518.0923581243474
NCZ53,OUT035,3093.8417279231544
NCM31,OUT013,2524.477495861462
DRB01,OUT017,3105.08563164439
DRF37,OUT046,4012.867789810929
NCF42,OUT049,2917.577966840914
FDF16,OUT018,2515.782202884888
FDB41,OUT013,753.564856490407
FDR34,OUT013,3722.4152957417596
FDR15,OUT018,2536.1888462948273
NCV42,OUT019,286.31563682083254
FDW51,OUT035,3625.3002698164305
FDU36,OUT017,1526.47329046978
FDX60,OUT049,1310.5566187440231
FDY03,OUT035,1910.6122542249443
FDW55,OUT045,3979.890091163273
FDT01,OUT010,552.2390276903932
FDG58,OUT013,2598.101912632902
FDK21,OUT017,4071.05902495045
NCS41,OUT019,448.493999882693
FDS10,OUT045,3001.645605907557
NCT53,OUT046,2644.952250840203
FDJ28,OUT018,2979.6113612865943
FDX44,OUT045,1374.9491369823131
FDT20,OUT018,590.6727209921356
FDO44,OUT017,1706.024039817203
NCX17,OUT049,3791.1896987605614
FDY01,OUT017,1924.0486460774516
FDJ12,OUT027,5531.876201236988
DRK35,OUT018,583.7401970464846
FDD47,OUT019,403.6106476075376
NCM53,OUT035,1672.3353644367228
FDO45,OUT013,1363.2790293343883
NCM42,OUT010,246.93455407593873
FDE04,OUT046,2999.3294655115546
NCI30,OUT027,6164.682080595635
FDZ19,OUT013,2899.6352521111066
FDW57,OUT013,2912.190171744733
FDA25,OUT013,1668.0818780859645
FDT22,OUT046,874.9767542847195
FDP51,OUT013,1951.465309128233
FDD48,OUT027,3113.882238632453
FDY39,OUT035,3114.560138205024
FDO48,OUT010,575.5534049562598
FDD23,OUT027,5129.970065854318
DRN35,OUT027,1121.6382105618575
FDT01,OUT035,3596.09322730305
FDC20,OUT010,163.97709631742117
DRJ35,OUT035,982.3516546402082
FDB32,OUT046,1455.572667666735
FDL24,OUT046,2931.4734341225994
NCV42,OUT035,1832.0979935008163
FDZ46,OUT046,1688.2432976190426
FDC15,OUT013,2618.346824756845
FDD08,OUT019,92.03182131481533
FDY50,OUT049,1387.495340071105
FDD36,OUT013,1993.346060912628
FDG57,OUT027,1280.7760784061675
FDL21,OUT018,593.8509764249877
FDN16,OUT027,2663.9628623020744
FDJ09,OUT027,1121.6382105618575
FDS01,OUT010,433.44020926482784
FDV33,OUT017,4111.506161345891
DRE12,OUT017,1918.6142876750755
FDR07,OUT013,1517.8229276224038
FDP48,OUT010,475.35163686167505
NCB55,OUT035,865.6516210304161
FDQ08,OUT013,895.381388762686
FDR34,OUT035,3797.2153719007747
FDO33,OUT046,1747.4723935416457
FDP13,OUT045,616.7594351366033
FDX12,OUT049,3914.266146918158
NCT06,OUT049,2774.6868373455964
FDR16,OUT019,544.6690162806842
FDE36,OUT046,2648.7328978052033
FDZ36,OUT049,3160.5416341966416
FDV13,OUT045,1380.3351283964814
NCZ17,OUT035,608.4932105195264
FDU56,OUT045,3018.5636352817446
FDM09,OUT035,2913.365115531452
FDV02,OUT017,2900.8503482917477
FDS34,OUT018,1758.8724773915947
FDA11,OUT049,1498.4877919922908
FDP09,OUT017,3662.1421466483503
FDB29,OUT027,3134.3899204737336
FDT19,OUT017,2954.758163012959
DRH15,OUT017,646.0850241666943
FDY38,OUT046,3720.5201347813836
FDF14,OUT027,3886.316819038156
FDN48,OUT010,213.41808233218686
FDQ12,OUT013,3739.4087232337056
NCJ43,OUT045,2924.695428099779
FDE17,OUT019,352.0142860981461
FDB05,OUT035,4018.752449723684
FDH10,OUT045,2996.051603712225
NCR06,OUT017,618.6039898980297
FDU32,OUT018,1935.9351902646893
FDD56,OUT049,2931.455456709442
FDO36,OUT018,2902.5445599350537
FDH16,OUT010,211.3549023027676
FDX10,OUT018,577.6851305328817
FDZ37,OUT017,1382.1100366902083
FDU31,OUT010,551.52297329004
DRC49,OUT049,2109.875744256098
FDL15,OUT045,2638.1666647472302
FDN32,OUT019,466.12949167335523
DRH59,OUT027,1778.7475844841676
NCU29,OUT049,2579.9212173306314
FDR37,OUT019,476.524171606656
FDS14,OUT018,2534.502580099227
FDU02,OUT027,6028.471109554678
FDJ08,OUT035,3097.103149855125
NCZ06,OUT045,3910.519795912704
FDO31,OUT049,1321.5062369155876
FDH31,OUT018,1622.5694392105597
FDS58,OUT017,2687.539507591293
NCA53,OUT027,1287.023084587032
FDF50,OUT046,3093.687570353652
NCW42,OUT049,3692.2803531268414
NCQ17,OUT045,2624.685436474671
FDK51,OUT018,3795.742551275863
NCW41,OUT010,370.7334863528358
NCR29,OUT017,852.4772906121043
FDB08,OUT019,367.97965359701504
FDA40,OUT027,2436.484193089247
FDL14,OUT018,2555.4571895247864
FDB47,OUT046,3575.866007855733
FDO03,OUT035,3785.9475022830547
DRK13,OUT019,479.41788536065224
FDX13,OUT010,577.67828454199
FDF52,OUT046,3103.625072583273
FDT11,OUT013,3098.907633136787
FDB08,OUT013,2645.29020330609
FDQ28,OUT018,2582.3860471079843
FDD29,OUT045,4063.4746378859713
NCQ29,OUT027,6160.051173502421
NCO02,OUT013,1024.6030172020874
FDR56,OUT010,504.0174102878537
NCM54,OUT049,2029.0361188153508
FDP51,OUT035,1934.1470670827307
FDT38,OUT013,1355.0261336957503
FDZ20,OUT018,3746.9612971667184
FDJ53,OUT013,2015.6325341617057
FDX13,OUT049,4041.393342492118
FDP58,OUT035,3672.5361089833214
NCK31,OUT019,140.8790329771302
FDA35,OUT018,1917.1898192522133
FDV37,OUT018,2981.8404428644862
NCO07,OUT027,5564.024504786619
FDA20,OUT045,3054.924322976174
FDZ59,OUT035,2819.740146277371
NCY17,OUT017,658.6200331041038
FDQ28,OUT035,2661.3038764340954
FDV35,OUT017,2649.4386226392444
FDQ36,OUT013,593.565302570047
FDD34,OUT018,2600.18195045378
FDK51,OUT045,4069.9811932545463
FDV31,OUT035,2916.4909747153097
FDR04,OUT035,1515.9441685274962
FDR14,OUT049,855.8231785835305
DRC36,OUT010,450.1027523509922
FDE39,OUT019,298.67257465635396
FDP57,OUT049,1668.0818780859645
FDE57,OUT046,2138.967677307415
NCN18,OUT046,1747.4723935416457
NCQ05,OUT018,2526.036458060387
FDW47,OUT035,2002.945310997896
FDV46,OUT035,2086.2724141852573
NCP29,OUT045,1021.8018232387158
FDE09,OUT018,1689.521449940234
NCU06,OUT027,6151.180722911704
FDT19,OUT010,448.93039232197907
DRF15,OUT017,2633.6307356428374
DRI51,OUT013,2825.011398496051
NCX54,OUT013,1670.5579747697236
DRE01,OUT013,3923.6241204460007
NCB07,OUT045,2988.0765331964926
FDU50,OUT035,1924.6553082290397
FDG40,OUT035,602.4381440059236
FDW10,OUT018,2756.358810585478
FDX51,OUT013,3089.340005685406
NCP17,OUT045,1033.518497886775
FDP21,OUT035,3112.5740334288216
FDL04,OUT045,1668.0818780859645
FDV23,OUT013,2023.319394042247
FDF24,OUT046,1314.320550110291
FDH56,OUT027,3162.5365021767707
FDB51,OUT049,957.0338260110708
FDI58,OUT027,2614.5170840039477
FDR20,OUT013,753.564856490407
FDC51,OUT018,1938.7864342591001
FDB16,OUT027,2381.400283820788
FDE40,OUT049,945.0021215759401
NCM17,OUT035,630.0805987288624
FDU56,OUT035,3089.329487251958
FDS32,OUT019,302.45501589627816
FDX02,OUT049,3726.8717461227043
FDT39,OUT027,3896.3737659912813
FDE35,OUT017,858.2871324490006
NCI42,OUT019,533.0615827195182
DRL23,OUT046,1668.0818780859645
FDA10,OUT046,2032.6367261254125
FDA11,OUT013,1496.7566923328422
NCM06,OUT046,2593.0614873154686
NCT05,OUT035,4081.5368991466344
NCQ02,OUT010,464.9929122924303
NCY06,OUT049,2043.8117456538344
FDY56,OUT035,3762.5359731306608
FDL02,OUT035,1668.0818780859645
NCI06,OUT035,2951.2658897413867
FDQ14,OUT045,2606.3837088554556
FDQ12,OUT017,3793.8039752242094
FDP36,OUT046,757.7503830852266
FDK21,OUT027,6250.881298544092
FDO40,OUT045,2636.5706852841276
NCK54,OUT019,296.16799485549194
FDY09,OUT018,2808.4973889459984
NCW30,OUT049,4068.2653317938652
NCC55,OUT027,1121.6382105618575
FDE58,OUT018,1818.4365971941713
FDR39,OUT013,3047.968329270905
FDU28,OUT049,3096.3765346432006
FDH08,OUT017,3799.5295330984354
FDG35,OUT045,2904.033158661432
FDG22,OUT049,603.7024524208965
FDC34,OUT035,2687.2236904246356
FDP15,OUT018,3766.336445823124
FDK34,OUT010,575.5536684591442
FDU45,OUT035,1944.732368723878
FDQ04,OUT027,1121.6382105618575
FDX22,OUT018,3304.4806608220974
FDB45,OUT017,1668.0818780859645
NCH43,OUT027,5520.922169346424
DRE60,OUT046,3671.3101699217527
FDD17,OUT027,6250.881298544092
NCM54,OUT017,2034.354429526324
NCH55,OUT013,2043.7704939338614
NCT06,OUT017,2704.176155759056
FDA48,OUT027,5646.236338563736
FDY58,OUT027,6148.381391453488
FDO25,OUT045,3606.6502314752624
FDN50,OUT045,1477.910250611385
FDH35,OUT035,2727.8802702588227
FDK09,OUT045,3707.409326929283
FDO16,OUT013,1337.579180766314
FDW11,OUT045,1044.481251128888
FDU47,OUT027,3352.633524332304
NCQ42,OUT010,281.857513923575
FDK55,OUT027,2448.875203569087
FDN08,OUT049,1921.1974020830407
FDT57,OUT045,3893.5870866617747
FDJ12,OUT018,3274.2939335509127
DRL59,OUT017,796.011862426862
NCN53,OUT046,603.7024524208965
FDO51,OUT010,92.03182131481533
FDK56,OUT017,3095.518004193009
FDY12,OUT035,807.9496381632262
FDU15,OUT035,608.4932105195264
FDQ19,OUT046,3921.524999820319
DRF15,OUT045,2641.9118498871803
DRE25,OUT019,242.69728346011664
FDK57,OUT018,1858.1893483837537
FDD33,OUT010,579.0639269338074
FDR34,OUT027,6219.33152343505
FDU04,OUT045,2040.9701583558917
FDE35,OUT019,172.45076764668974
