Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT035,4140.649239570634
NCF30,OUT027,3425.4123778293724
FDK03,OUT035,4231.825790775938
FDT45,OUT017,1020.4292795153722
NCC54,OUT027,5197.775951670505
FDP08,OUT018,2848.121004414374
FDU44,OUT046,2646.2022395895738
DRG39,OUT035,1013.2344010288825
FDU32,OUT049,2068.0140021354187
FDY27,OUT049,2957.666750050302
NCP54,OUT013,1983.5868788343214
NCZ41,OUT049,2091.9780095696324
DRL49,OUT013,2306.2402883974705
FDI05,OUT018,1001.0430264134809
FDY56,OUT045,3557.6456348297174
DRC13,OUT013,2073.5645380383967
NCV29,OUT017,2941.266821139169
FDR24,OUT049,1584.1359946227005
FDZ34,OUT018,2760.5983640518616
FDP37,OUT035,2145.8271986740288
FDX08,OUT027,4336.024693851126
FDS57,OUT045,2177.4129503435297
NCG18,OUT049,1733.4069713428678
FDK25,OUT018,2428.9853068195766
FDH53,OUT049,1470.8638842309592
DRI59,OUT018,3243.8215892151625
FDA52,OUT046,2839.936096269271
FDT20,OUT010,-1249.691512180244
FDE36,OUT019,742.2548969549025
FDI24,OUT017,2848.06225766438
FDB28,OUT018,2877.540380355418
FDV11,OUT017,2956.6636740570607
FDP01,OUT046,2498.3621464595417
FDD34,OUT027,4039.2449488071693
FDJ50,OUT027,2332.321233201687
FDZ44,OUT013,1915.0403868693102
DRO59,OUT035,1368.7454518802494
DRB48,OUT045,532.2413757863691
FDR21,OUT018,2506.2154285058195
NCE42,OUT010,1787.8690712424886
FDO23,OUT046,1485.0068706829152
NCE30,OUT018,3046.5500527301615
FDQ22,OUT035,768.2365618890974
FDY01,OUT045,1798.7139650319737
FDS08,OUT017,2935.6455626926227
FDG28,OUT018,3673.0098222330753
FDQ51,OUT018,590.517660583841
FDB05,OUT017,4012.26702177781
FDO56,OUT049,2023.0383332427596
FDE02,OUT018,1236.4823666366767
FDN45,OUT017,3614.7068245350956
FDS09,OUT013,789.4601769065993
NCA54,OUT018,2583.884162957694
FDP09,OUT010,1462.7248428226274
FDC53,OUT045,1550.6806188366736
NCM55,OUT017,3034.818909272742
FDL09,OUT018,2435.266316194125
FDA11,OUT019,-382.22631463955634
FDA50,OUT045,1452.3310922746666
FDC23,OUT017,2958.138155338805
FDE22,OUT049,2641.14155522487
FDD23,OUT046,3018.345680067184
NCA29,OUT049,2828.036183050188
FDK38,OUT046,2354.1898072305758
DRC13,OUT046,1991.7192132296786
NCP43,OUT049,2923.2544476144626
FDX28,OUT049,1693.1515879987633
FDF08,OUT049,1599.215898433738
FDZ33,OUT046,2373.4537775691642
FDD10,OUT049,2876.945226943201
FDO58,OUT017,2693.638077998256
FDI50,OUT017,3800.6702132852524
FDO58,OUT045,2572.6663416865263
FDX08,OUT013,2918.7006502962236
NCK17,OUT010,-1237.1086350655855
FDF39,OUT035,4338.221590820511
FDU45,OUT010,-57.631890655184066
NCJ18,OUT018,1554.4953958909787
DRC27,OUT019,1972.4407749041316
DRC25,OUT035,1520.9596318291533
FDU59,OUT035,2697.0902489290875
FDU28,OUT035,3214.394264512902
NCP30,OUT046,673.8839211207762
FDB39,OUT018,649.7632278025388
FDE41,OUT013,1482.104395184452
DRH11,OUT010,-1001.7329134564986
FDA58,OUT045,3653.07431495722
FDU50,OUT046,1899.1115817339264
FDM34,OUT013,2102.3817527817164
FDM44,OUT027,3075.6222224629223
FDR39,OUT045,2839.862563654462
FDM25,OUT045,2770.7085352480885
FDQ49,OUT049,2639.352084178325
DRH25,OUT018,591.652130452075
FDM09,OUT027,4206.984370966984
FDL44,OUT019,691.2419791109237
NCR42,OUT018,269.25200908424813
DRL59,OUT046,872.748690691461
FDX43,OUT013,2708.0152576377704
DRK47,OUT010,1652.1765125587397
FDU48,OUT018,1831.9192884855715
FDY12,OUT045,795.0378127338408
NCN43,OUT018,1680.022367171538
NCM55,OUT018,2616.548259430116
FDQ21,OUT027,3444.48903097381
FDX13,OUT035,4116.274517958565
NCK30,OUT027,5392.801158057531
FDG20,OUT049,2910.2161734896745
DRG27,OUT017,757.2907828707354
FDY14,OUT018,3894.878078185157
FDP59,OUT035,1845.114485398838
FDU60,OUT017,2854.2297907542033
NCC18,OUT019,746.5522070100274
DRJ39,OUT017,3542.738326901619
FDS07,OUT049,1881.25768725307
FDM08,OUT027,5018.370735692975
FDP51,OUT045,1901.7824186089601
FDU16,OUT035,1522.348201944439
FDH12,OUT013,1742.6228014003568
DRE48,OUT010,1196.8071327607897
NCL42,OUT027,5288.231062166953
FDR21,OUT045,2749.081177718
NCW29,OUT035,2230.0820512587575
FDO11,OUT013,4046.500466466295
NCM31,OUT049,2324.161567164132
FDV35,OUT019,539.6121147502422
FDF58,OUT017,1138.5344748815792
NCE43,OUT049,2748.076137842955
FDA02,OUT035,2496.7868880010697
DRL37,OUT010,-1180.7715876968705
FDR24,OUT018,1246.4105264725292
FDW59,OUT049,1457.5491877548911
FDS22,OUT049,909.9611592432791
FDW24,OUT017,947.875586119482
FDU24,OUT035,1702.426676544629
FDA21,OUT027,4418.437582099492
FDH58,OUT027,3336.92474340243
FDW36,OUT018,1402.4373993472038
FDI45,OUT027,4209.708802792593
FDU01,OUT018,2734.118138568466
FDF35,OUT027,3180.143126624005
FDU43,OUT019,1898.1257600173408
FDE24,OUT019,384.76617387124634
FDK50,OUT049,2706.2402951410068
FDG31,OUT045,980.456346537989
FDC60,OUT045,1428.5650491377535
FDL36,OUT013,1489.448211101876
FDP21,OUT013,3099.0158575097703
FDW16,OUT045,1449.1278574764062
FDX02,OUT017,3659.2271565306187
FDQ58,OUT027,3921.3848302278343
FDT51,OUT046,1844.34200998794
FDD59,OUT049,1431.7205743248874
NCM42,OUT018,1467.1775309593265
FDA57,OUT018,415.30964054254366
FDZ48,OUT035,1963.6105037022767
FDE46,OUT045,2373.3957699418547
NCZ30,OUT019,27.38982164694977
FDB56,OUT017,3135.563754926446
FDA25,OUT027,3178.292852801986
FDD20,OUT013,2056.443709892863
FDL25,OUT013,1556.6719101176343
NCO18,OUT049,2895.075412542666
FDJ45,OUT017,698.989092509779
FDR12,OUT035,2909.2135061980075
NCF19,OUT010,-1136.4438189389994
FDK25,OUT046,2667.6190999805635
NCR17,OUT046,1819.2009828757673
FDC52,OUT046,2485.003125524915
NCA54,OUT017,2961.699685740514
FDR45,OUT010,1884.6911832737837
NCM19,OUT049,1896.8393570657336
FDF39,OUT027,5666.208051085088
FDX23,OUT049,1673.1408904013629
FDD58,OUT027,3060.788862079099
FDX28,OUT013,1687.4757051573322
NCD31,OUT013,2605.5747533588124
FDU57,OUT018,2168.807962749021
FDI27,OUT046,821.4446097994933
NCM42,OUT046,1727.4471780950748
FDD32,OUT027,2824.5760263511374
FDI34,OUT013,3691.543190479648
NCM29,OUT049,2133.8654280124865
FDG46,OUT018,1596.155893213539
DRC01,OUT010,-1039.6922513227478
FDB15,OUT027,5581.817736732446
NCA17,OUT027,3823.3420667806377
FDF10,OUT046,2380.5794675169705
FDR26,OUT027,4295.1694396876355
FDI02,OUT049,1929.1299519533109
NCM54,OUT010,104.35085807227449
FDF14,OUT013,2455.3002626240213
FDJ33,OUT010,62.64683932349578
FDM20,OUT035,4035.3605854994644
FDC03,OUT027,4597.024813043961
NCX05,OUT046,1834.286031568167
NCM41,OUT027,2919.0291554026494
NCU29,OUT010,435.9733433280302
FDQ59,OUT017,1510.9366523731014
FDH46,OUT010,-217.6424848657067
FDH09,OUT013,882.8115243238501
NCD06,OUT045,678.1060950144393
FDC15,OUT035,2586.79912729754
DRD37,OUT027,2208.024080964135
FDT28,OUT027,3802.5801590827114
FDR28,OUT027,4110.778785537223
FDT38,OUT017,1503.384706653317
FDV34,OUT027,2739.848910821742
FDY52,OUT035,1200.2201414901613
FDB34,OUT013,1406.573027943846
DRL23,OUT018,1420.100818783784
DRB24,OUT046,2456.9415952451754
FDJ50,OUT046,911.8027340307463
FDQ49,OUT035,2654.905426859587
FDP20,OUT035,2142.0452729856124
FDV19,OUT027,4038.5039102968053
NCR54,OUT045,3007.5111814065785
FDO09,OUT010,2217.4901714117054
FDS57,OUT018,1996.699365350938
FDN10,OUT049,1989.7840525542238
FDV23,OUT049,2097.663362229827
FDY28,OUT049,3512.139188137048
DRG51,OUT013,2615.629405278406
FDD45,OUT019,-421.3362510856115
NCL18,OUT027,4451.523076012736
NCM29,OUT013,2106.079469072178
FDF17,OUT027,4569.125140124463
FDE22,OUT017,2685.9373249278137
FDQ22,OUT017,754.3719667117876
FDS01,OUT013,2899.6804142739297
FDW35,OUT027,2150.6479023930137
FDJ33,OUT046,2032.5443201924395
NCF54,OUT035,2849.1264290741215
FDE09,OUT013,1815.2417051870545
NCE06,OUT045,2468.5692068348103
DRH49,OUT049,1403.594284075276
FDY43,OUT045,2628.846127977611
NCT05,OUT017,4110.4990706678345
FDZ34,OUT045,2973.8930575740524
FDL38,OUT017,1479.0660743531726
FDZ31,OUT017,3150.885600774364
FDR14,OUT035,1040.9116833989965
NCN54,OUT049,1362.2870285654067
NCC42,OUT027,3659.298388703888
FDK08,OUT017,1783.8879037038114
FDP59,OUT013,1777.9626683119045
FDV22,OUT035,2705.850616161537
FDD33,OUT035,3834.343250679843
DRE60,OUT027,4998.902987395262
FDK52,OUT046,3582.860175583096
FDA02,OUT017,2389.930488681993
FDM56,OUT049,1854.6222544954194
FDE57,OUT035,2383.92319578873
FDM32,OUT045,1380.6626546170748
NCQ30,OUT027,3381.909269238662
FDQ27,OUT027,3203.671803733068
FDT60,OUT027,3447.3493587749244
FDU43,OUT049,3939.0277190158927
NCO55,OUT035,1826.9627315504563
FDG02,OUT045,2978.030300544884
FDJ28,OUT013,3069.8577379494814
FDP40,OUT045,1788.0750677038968
FDJ38,OUT045,3009.651430543003
NCC54,OUT017,3883.0721603009883
NCZ41,OUT046,1978.7709857766513
FDK38,OUT019,498.43227875793764
FDU52,OUT013,2506.7725028008513
FDC40,OUT046,1289.284291158513
NCR30,OUT017,1286.4980970598763
NCN18,OUT017,1856.7368807384614
FDB50,OUT035,1397.427504561499
FDG04,OUT013,3080.7593410087443
FDR26,OUT035,2963.7268539902207
NCT17,OUT018,2694.27496872392
FDX35,OUT027,5078.696323755512
FDS12,OUT046,2010.334841997495
NCZ29,OUT027,3435.8415493319335
FDB38,OUT010,711.737224717144
FDP12,OUT013,721.065143028013
FDP22,OUT046,791.5165068271943
FDS26,OUT018,3832.2965881301097
FDR52,OUT046,3087.3678254823753
DRJ13,OUT046,2550.5150431825855
FDU48,OUT027,3545.100889395386
FDE29,OUT035,1124.4042247710584
NCT29,OUT049,2022.6751120810304
DRK37,OUT018,2711.0113359564016
FDK55,OUT046,1430.852460038414
FDR07,OUT046,1545.4023324130244
FDO21,OUT027,5066.388315744152
FDK46,OUT049,4217.490879804989
FDB12,OUT045,1545.6919985407824
FDT31,OUT027,4510.212417933488
FDJ33,OUT045,1965.3021563886218
FDC26,OUT027,3197.7698967446477
NCQ02,OUT045,2906.721201232689
FDP08,OUT010,1166.2522124223817
FDB11,OUT027,5024.4542185219525
FDV55,OUT013,2364.783639280137
FDW20,OUT049,2055.85212033702
NCJ18,OUT019,-51.00219279614652
FDC41,OUT018,941.2834167892522
FDE14,OUT027,3140.758527440513
FDG35,OUT013,2878.730153604336
FDF45,OUT035,1154.3500549040396
FDS19,OUT027,2759.509869890164
FDS58,OUT019,699.9880307724547
FDA26,OUT017,3637.033228672584
FDM32,OUT049,1533.031975089525
FDL45,OUT046,2033.247815326156
FDZ55,OUT049,2656.9320679565053
FDY37,OUT049,2413.03678164121
FDO46,OUT046,3090.966685768441
FDQ60,OUT046,1955.1246979687444
FDA19,OUT018,1814.7449165499902
FDL15,OUT046,2461.601830107968
FDM10,OUT018,3090.426161200491
NCL05,OUT017,799.6364772262789
DRK49,OUT010,-1209.4150863314455
NCE18,OUT027,5403.791434098775
FDG40,OUT049,698.5012937175233
DRI59,OUT045,3435.3050675118398
FDK28,OUT035,4163.702508932296
NCD06,OUT019,-1172.2543895397612
FDO11,OUT019,2112.892136112784
FDK27,OUT046,1935.896856954164
FDT43,OUT027,2303.567417184937
FDD38,OUT018,1432.8138735295033
FDA16,OUT049,3589.636115160155
FDL14,OUT027,3959.154875217772
NCM17,OUT049,810.9785476297327
FDD20,OUT045,1930.6180247141883
FDA40,OUT045,1428.4472389059802
FDL43,OUT045,1213.3499746703972
FDV15,OUT045,1564.0299222014692
FDE52,OUT046,1509.427755084328
NCL17,OUT010,350.7792921358699
NCJ31,OUT045,3645.0698142246856
FDR60,OUT045,1189.6066080149442
NCA18,OUT035,1978.5041215453775
FDS21,OUT027,2550.5342632674437
FDW09,OUT035,1478.5102000333982
FDL26,OUT035,2622.0789947691624
FDS47,OUT018,1147.2163907175104
FDC39,OUT046,3244.6146148408425
FDT51,OUT035,1994.8371979052945
FDK40,OUT035,4312.496191903812
NCG19,OUT045,3599.7511469105775
FDZ07,OUT046,1058.8662146105667
FDF08,OUT027,2936.283154210036
FDO04,OUT013,958.916209816005
FDK41,OUT018,1059.4022418619445
FDP15,OUT049,4124.505988516739
NCD43,OUT018,1400.9824694447543
NCP18,OUT013,2388.6748466921963
FDZ51,OUT046,1576.492923963292
DRH13,OUT035,1887.328233763234
FDF38,OUT045,671.9352480269237
NCI43,OUT045,735.9595541146467
FDM38,OUT027,2286.460947949166
FDS03,OUT013,1095.8891553229535
DRJ47,OUT017,2814.3767717727565
FDT50,OUT010,-318.05961917916386
FDV02,OUT046,2741.740265319379
NCG18,OUT017,1808.4673361216999
FDW52,OUT046,2673.1986732571863
FDS40,OUT035,777.9501309514355
FDN31,OUT017,3180.324425202492
FDA37,OUT045,1956.328624488759
FDA15,OUT046,3963.611619791463
FDL39,OUT046,2920.4233091715596
FDJ53,OUT045,1887.7708891023667
FDX22,OUT013,3426.9357612733975
NCZ42,OUT045,3663.339343838826
FDD56,OUT027,4282.806021346663
FDD40,OUT017,3229.0831731213248
FDS50,OUT013,3521.877374542831
NCN14,OUT013,2946.97923272304
FDT15,OUT013,2993.1840860119732
NCS18,OUT027,3168.7136334386005
NCO26,OUT010,-106.93168187757442
FDF58,OUT018,755.9793778184247
NCB19,OUT013,1402.7224416515876
FDH26,OUT017,2407.4216904692507
DRB24,OUT027,3882.14974536399
FDA49,OUT018,1122.1121436136566
FDB32,OUT045,1485.4040569138
FDI36,OUT017,3288.312513284783
NCA17,OUT010,441.0056902062164
FDH22,OUT013,2018.6894779969662
NCM26,OUT018,2155.695380575921
FDT15,OUT027,4411.67151949455
FDB16,OUT018,1145.8037115273899
NCP54,OUT027,3410.0838602115155
FDJ36,OUT013,1706.3116683181017
FDO28,OUT045,1854.41860705519
FDU09,OUT013,981.8611021562617
FDF29,OUT017,2119.3248007860616
FDY08,OUT013,2291.182530249618
DRJ59,OUT018,355.98467311867637
FDT23,OUT027,2785.8065865337066
FDU15,OUT018,428.5391004211881
FDT47,OUT013,1657.4019679536423
FDI53,OUT019,768.2391184629028
FDR59,OUT018,3908.8082176074363
FDD53,OUT035,837.0709771484337
FDY51,OUT017,3578.207137234151
FDT04,OUT049,732.2245650101397
FDU51,OUT049,2939.7071949664355
FDG14,OUT035,2614.9902246395277
NCU06,OUT045,3549.752640526112
DRG25,OUT046,2950.384432863853
DRH49,OUT035,1495.3504830710065
FDN15,OUT035,2347.9989935513304
FDL43,OUT018,982.9267497683509
NCT18,OUT049,2967.999536434593
NCB31,OUT013,4108.612811567116
FDK57,OUT035,2053.6859939155975
FDY04,OUT019,747.0136271793885
NCP54,OUT046,1931.2373940933967
FDF41,OUT013,3870.736951535469
FDM01,OUT045,1651.64573287955
FDW03,OUT045,1674.9552153990235
FDF28,OUT045,1952.3950587097333
FDY37,OUT017,2426.7349567091856
FDQ03,OUT017,3894.126529898181
FDP51,OUT027,3414.343447182253
FDJ40,OUT017,1938.554840059202
FDC32,OUT049,1596.756537693479
DRI49,OUT027,2724.4599782603077
NCW54,OUT017,988.9865867843034
FDF09,OUT017,770.56648425071
FDP45,OUT018,3736.519678010964
DRJ23,OUT018,2681.1593895298965
FDS59,OUT017,1942.187869363131
FDY08,OUT046,2235.747424423472
FDX16,OUT049,2500.1899942292157
FDY16,OUT018,2690.281502463423
FDK32,OUT035,2644.3508426135922
FDQ22,OUT013,680.8157102944837
NCC31,OUT018,2198.2535614533554
FDG58,OUT049,2588.7878646439012
DRF48,OUT013,3021.3324845972716
DRH36,OUT049,1287.9741661727503
NCR30,OUT035,1344.3969371888093
FDB03,OUT019,1919.817868935641
FDZ28,OUT027,3520.3663231950495
FDR35,OUT017,3263.81827458894
DRD15,OUT027,5082.370087264835
FDJ33,OUT019,121.29594506708321
FDA56,OUT010,12.014056671853837
FDP56,OUT046,813.7484154327749
NCT30,OUT046,777.742167774006
FDK15,OUT017,1713.870559920324
FDH44,OUT018,2130.412126217839
FDV01,OUT013,2530.305907296737
DRG03,OUT017,2516.965897854089
FDG50,OUT027,2919.2985615974158
FDR16,OUT010,1512.5395419156173
FDZ60,OUT046,1715.9183652858296
DRG03,OUT045,2372.686148723919
FDS56,OUT018,3947.473829007597
FDU33,OUT045,720.8841165690652
DRD27,OUT035,1736.3902132121075
FDW22,OUT046,3596.4809097614157
DRA24,OUT045,2561.47833733105
FDF38,OUT049,819.6301858110501
FDX48,OUT013,2541.3876115394446
FDS58,OUT018,2346.1189621837275
FDC32,OUT046,1491.377695117113
NCQ29,OUT045,4021.811493426006
DRK39,OUT018,1080.5184543458506
NCS38,OUT017,1905.8052977898765
DRO47,OUT013,1802.4820970290693
DRG27,OUT027,2136.7781716909954
FDC57,OUT027,4535.382389341532
FDS55,OUT046,2340.7197885400424
NCJ06,OUT018,1624.869463926643
FDO01,OUT019,240.33254998515616
NCM55,OUT045,2850.0336240075994
FDC52,OUT049,2588.81273370138
FDQ15,OUT045,1251.163291087012
NCT30,OUT027,2215.688550950844
NCR42,OUT027,1992.2563843839635
FDD28,OUT035,1125.1274534031797
FDQ34,OUT049,1754.6755821086238
FDZ12,OUT027,3717.5289348585547
DRE13,OUT019,-502.6534718656491
NCN07,OUT019,213.243328150614
FDM28,OUT035,3019.739140330152
FDI10,OUT017,2874.5106183415055
FDQ25,OUT013,2799.682663823052
FDA38,OUT010,1922.678247710251
DRI13,OUT049,3519.6446294945636
FDY20,OUT027,2952.430363849517
NCZ53,OUT035,3101.73668928664
NCM31,OUT013,2297.4596741966006
DRB01,OUT017,3083.4431378421505
DRF37,OUT046,4109.719637572636
NCF42,OUT049,2850.4737950269105
FDF16,OUT018,2066.311841932991
FDB41,OUT013,865.9887866010993
FDR34,OUT013,3683.558671072867
FDR15,OUT018,2262.5470398559037
NCV42,OUT019,-115.26262764901406
FDW51,OUT035,3541.928807908302
FDU36,OUT017,1684.9033465395303
FDX60,OUT049,1411.070585440911
FDY03,OUT035,2000.4503089260897
FDW55,OUT045,3909.721885222472
FDT01,OUT010,1334.0266683374023
FDG58,OUT013,2535.6951749575032
FDK21,OUT017,4062.546096791389
NCS41,OUT019,971.7237224223963
FDS10,OUT045,2822.7295371308055
NCT53,OUT046,2606.245429623928
FDJ28,OUT018,2763.4925201081137
FDX44,OUT045,1362.1328161567765
FDT20,OUT018,389.5111530955652
FDO44,OUT017,1913.19845986493
NCX17,OUT049,3763.1161246425804
FDY01,OUT017,1989.460974387846
FDJ12,OUT027,4820.838110363526
DRK35,OUT018,385.0221167606461
FDD47,OUT019,780.9789306719526
NCM53,OUT035,1828.1428666296952
FDO45,OUT013,1502.150738768271
NCM42,OUT010,-193.28487647447514
FDE04,OUT046,2914.8427358908266
NCI30,OUT027,5337.451034196511
FDZ19,OUT013,2801.771043928098
FDW57,OUT013,2882.9900624386637
FDA25,OUT013,1743.7788039031611
FDT22,OUT046,934.2998841891776
FDP51,OUT013,1977.6875241880011
FDD48,OUT027,3325.456053469857
FDY39,OUT035,3101.2891173760727
FDO48,OUT010,1656.478077642478
FDD23,OUT027,4340.535337267243
DRN35,OUT027,2063.9908156335523
FDT01,OUT035,3541.8561710730287
FDC20,OUT010,-1017.2490369890403
DRJ35,OUT035,1207.6022068141303
FDB32,OUT046,1524.5716339039936
FDL24,OUT046,2812.7880739401044
NCV42,OUT035,1909.5847922443486
FDZ46,OUT046,1760.0191572540712
FDC15,OUT013,2474.527749376059
FDD08,OUT019,-1269.7441345558764
FDY50,OUT049,1562.3621287136787
FDD36,OUT013,1955.6108053500084
FDG57,OUT027,2265.5574426864
FDL21,OUT018,479.79529862885806
FDN16,OUT027,3140.9925041448314
FDJ09,OUT027,2189.540695500027
FDS01,OUT010,955.7599436750268
FDV33,OUT017,4269.115169211322
DRE12,OUT017,1924.0223827363066
FDR07,OUT013,1592.9866846738755
FDP48,OUT010,1060.1424938823345
NCB55,OUT035,1044.2777921554027
FDQ08,OUT013,1075.1046575149753
FDR34,OUT035,3851.7947330158204
FDO33,OUT046,1796.7424015621764
FDP13,OUT045,615.0604332896484
FDX12,OUT049,3998.845165649321
NCT06,OUT049,2722.209133015565
FDR16,OUT019,1559.93588277156
FDE36,OUT046,2578.7095330854077
FDZ36,OUT049,3082.0787870017148
FDV13,OUT045,1412.944810922186
NCZ17,OUT035,735.0906504890092
FDU56,OUT045,2849.1744309395585
FDM09,OUT035,2899.6230774479527
FDV02,OUT017,2835.88254407102
FDS34,OUT018,1471.431165805173
FDA11,OUT049,1649.5044939844747
FDP09,OUT017,3462.6660202496846
FDB29,OUT027,3337.290621588214
FDT19,OUT017,2918.8264969019883
DRH15,OUT017,821.5905127350493
FDY38,OUT046,3726.043301568274
FDF14,OUT027,3881.9276658613157
FDN48,OUT010,-408.5219884526624
FDQ12,OUT013,3687.4281023128956
NCJ43,OUT045,2667.440913770043
FDE17,OUT019,575.9333239929442
FDB05,OUT035,4073.7047828545824
FDH10,OUT045,2990.2574960748575
NCR06,OUT017,787.3359671578971
FDU32,OUT018,1686.6872389879668
FDD56,OUT049,2889.0626453262885
FDO36,OUT018,2598.092714030312
FDH16,OUT010,-426.9300509102271
FDX10,OUT018,367.6671413484006
FDZ37,OUT017,1593.5665529024259
FDU31,OUT010,1596.3309832796315
DRC49,OUT049,2317.118434862497
FDL15,OUT045,2366.350827529553
FDN32,OUT019,1084.0752201145701
DRH59,OUT027,2645.986354533709
NCU29,OUT049,2437.608182325316
FDR37,OUT019,1093.3943450009697
FDS14,OUT018,2232.1965248005527
FDU02,OUT027,5031.868871934348
FDJ08,OUT035,3189.3262734795876
NCZ06,OUT045,3898.2337083671787
FDO31,OUT049,1482.5396346572968
FDH31,OUT018,1416.7903950531934
FDS58,OUT017,2708.3831487195075
NCA53,OUT027,2257.8052671263827
FDF50,OUT046,3160.0997430058533
NCW42,OUT049,3590.6694624203224
NCQ17,OUT045,2376.8191528958832
FDK51,OUT018,3905.50765812653
NCW41,OUT010,579.4723877032505
NCR29,OUT017,996.0726000881898
FDB08,OUT019,644.8107386883685
FDA40,OUT027,2879.2104956712014
FDL14,OUT018,2294.1865517290967
FDB47,OUT046,3286.6410169361566
FDO03,OUT035,3810.3352346176025
DRK13,OUT019,1186.2694901467496
FDX13,OUT010,2014.998505009778
FDF52,OUT046,2907.7302289886093
FDT11,OUT013,3081.0859378922296
FDB08,OUT013,2604.762934214724
FDQ28,OUT018,2269.041901100538
FDD29,OUT045,3935.3832525009343
NCQ29,OUT027,5539.585454574288
NCO02,OUT013,1074.2527047500905
FDR56,OUT010,1212.8409150720415
NCM54,OUT049,2078.5471481131435
FDP51,OUT035,2058.795484414307
FDT38,OUT013,1406.98084453742
FDZ20,OUT018,3731.494966115009
FDJ53,OUT013,1965.2439053026787
FDX13,OUT049,4041.502229293004
FDP58,OUT035,3612.149063266535
NCK31,OUT019,-1044.0080194886934
FDA35,OUT018,1747.1278400156941
FDV37,OUT018,2914.046388871911
NCO07,OUT027,4820.563400982848
FDA20,OUT045,2907.270228107106
FDZ59,OUT035,2860.476340714075
NCY17,OUT017,799.6883694028818
FDQ28,OUT035,2631.7771834106647
FDV35,OUT017,2544.693378634531
FDQ36,OUT013,657.0167653021098
FDD34,OUT018,2338.590503731107
FDK51,OUT045,4129.724692473479
FDV31,OUT035,2894.5310990241196
FDR04,OUT035,1711.6484875313595
FDR14,OUT049,987.8684666905322
DRC36,OUT010,890.9826237842653
FDE39,OUT019,48.22642730801857
FDP57,OUT049,1781.8735749906398
FDE57,OUT046,2266.4603286504466
NCN18,OUT046,1748.6093208484554
NCQ05,OUT018,2103.542156244263
FDW47,OUT035,2043.6115670290637
FDV46,OUT035,2360.167528055964
NCP29,OUT045,927.3267491389583
FDE09,OUT018,1518.1818434902996
NCU06,OUT027,5052.031328253041
FDT19,OUT010,849.9302556392579
DRF15,OUT017,2519.4107101516893
DRI51,OUT013,2724.8904430504454
NCX54,OUT013,1690.5049996830503
DRE01,OUT013,3799.5606312952686
NCB07,OUT045,2995.784516066424
FDU50,OUT035,2024.659560088417
FDG40,OUT035,742.0167652658131
FDW10,OUT018,2508.760998421226
FDX51,OUT013,3169.748907831403
NCP17,OUT045,951.5551337883965
FDP21,OUT035,3079.751315552336
FDL04,OUT045,1609.8226814957236
FDV23,OUT013,1993.1904198092534
FDF24,OUT046,1377.7825901932179
FDH56,OUT027,3324.9624552642417
FDB51,OUT049,1126.321198273876
FDI58,OUT027,3031.4088427129927
FDR20,OUT013,872.5565984211271
FDC51,OUT018,1759.3457569225
FDB16,OUT027,2855.8775634955464
FDE40,OUT049,1131.1779277720218
NCM17,OUT035,856.0654102040733
FDU56,OUT035,3103.7982174239173
FDS32,OUT019,412.60011038675293
FDX02,OUT049,3647.017292663318
FDT39,OUT027,3841.288681316443
FDE35,OUT017,1104.0710733305025
NCI42,OUT019,1426.16773861704
DRL23,OUT046,1698.9464609332335
FDA10,OUT046,1932.279585630255
FDA11,OUT013,1587.0389476918833
NCM06,OUT046,2485.5062798765234
NCT05,OUT035,4196.261593308387
NCQ02,OUT010,1039.2592125851343
NCY06,OUT049,2145.713341849205
FDY56,OUT035,3742.6148572937686
FDL02,OUT035,1858.914898509745
NCI06,OUT035,2925.847331633433
FDQ14,OUT045,2328.3539638669827
FDQ12,OUT017,3723.1227270217764
FDP36,OUT046,853.6425233240161
FDK21,OUT027,5427.181931846841
FDO40,OUT045,2297.4995194660924
NCK54,OUT019,37.462308894362934
FDY09,OUT018,2544.138782242081
NCW30,OUT049,4204.600455487418
NCC55,OUT027,2034.4923515035434
FDE58,OUT018,1608.7920519685033
FDR39,OUT013,2948.398740511091
FDU28,OUT049,3098.427724696123
FDH08,OUT017,3726.9651276564473
FDG35,OUT045,2777.8712837634594
FDG22,OUT049,754.1517478198882
FDC34,OUT035,2652.756893143965
FDP15,OUT018,3741.61357313814
FDK34,OUT010,1878.7507410606145
FDU45,OUT035,2056.481700032367
FDQ04,OUT027,2091.35523207605
FDX22,OUT018,3108.109369926084
FDB45,OUT017,1783.4396625306936
NCH43,OUT027,4855.923303481475
DRE60,OUT046,3504.588265317397
FDD17,OUT027,5192.413475994992
NCM54,OUT017,2115.5498911523105
NCH55,OUT013,2050.374244516173
NCT06,OUT017,2709.440108379509
FDA48,OUT027,4939.052910396073
FDY58,OUT027,5066.979590890933
FDO25,OUT045,3262.2662242251636
FDN50,OUT045,1521.2829119365751
FDH35,OUT035,2767.6431013492333
FDK09,OUT045,3518.5988608181647
FDO16,OUT013,1389.7713099397183
FDW11,OUT045,986.6698717120462
FDU47,OUT027,3757.1163716585334
NCQ42,OUT010,122.69673637652556
FDK55,OUT027,2906.768386081336
FDN08,OUT049,2005.8793495751815
FDT57,OUT045,3700.9339304542505
FDJ12,OUT018,3066.7456346789263
DRL59,OUT017,968.443866438332
NCN53,OUT046,591.7112207037549
FDO51,OUT010,-1115.8699307382763
FDK56,OUT017,3074.9271620498102
