Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2633.839843902436
DRG39,OUT035,1068.506765834932
FDU32,OUT049,2006.4707423197492
FDY27,OUT049,2843.569789215688
NCP54,OUT013,2117.451380327868
NCZ41,OUT049,2117.451380327868
DRL49,OUT013,2006.4707423197492
FDI05,OUT018,1349.5129043321313
FDY56,OUT045,3805.9486041666705
DRC13,OUT013,2006.4707423197492
NCV29,OUT017,2843.569789215688
FDR24,OUT049,1349.5129043321313
FDZ34,OUT018,3011.5252991596653
FDP37,OUT035,2117.451380327868
FDX08,OUT027,5041.821497446809
FDS57,OUT045,2117.451380327868
NCG18,OUT049,1673.9839872860655
FDK25,OUT018,2633.839843902436
FDH53,OUT049,1349.5129043321313
DRI59,OUT018,3805.9486041666705
FDA52,OUT046,2843.569789215688
FDT20,OUT010,207.13050352504663
FDE36,OUT019,471.30684669117636
FDI24,OUT017,2843.569789215688
FDB28,OUT018,3011.5252991596653
FDV11,OUT017,2843.569789215688
FDP01,OUT046,2432.662580732175
FDD34,OUT027,5041.821497446809
FDJ50,OUT027,790.3307954098361
FDZ44,OUT013,1892.0661445161297
DRO59,OUT035,1068.506765834932
DRB48,OUT045,646.0888157894735
FDR21,OUT018,2843.569789215688
NCE42,OUT010,471.30684669117636
FDO23,OUT046,1349.5129043321313
NCE30,OUT018,3549.850947508307
FDQ22,OUT035,646.0888157894735
FDY01,OUT045,1892.0661445161297
FDS08,OUT017,2843.569789215688
FDG28,OUT018,3805.9486041666705
FDQ51,OUT018,790.3307954098361
FDB05,OUT017,4125.1744745406795
FDO56,OUT049,1892.0661445161297
FDE02,OUT018,1349.5129043321313
FDN45,OUT017,3549.850947508307
FDS09,OUT013,790.3307954098361
NCA54,OUT018,3190.6434675824157
FDP09,OUT010,471.30684669117636
FDC53,OUT045,1559.9736407643313
NCM55,OUT017,3190.6434675824157
FDL09,OUT018,2633.839843902436
FDA11,OUT019,207.13050352504663
FDA50,OUT045,1559.9736407643313
FDC23,OUT017,2843.569789215688
FDE22,OUT049,2633.839843902436
FDD23,OUT046,3190.6434675824157
NCA29,OUT049,2843.569789215688
FDK38,OUT046,2432.662580732175
DRC13,OUT046,2006.4707423197492
NCP43,OUT049,2843.569789215688
FDX28,OUT049,1559.9736407643313
FDF08,OUT049,1349.5129043321313
FDZ33,OUT046,2432.662580732175
FDD10,OUT049,2843.569789215688
FDO58,OUT017,2633.839843902436
FDI50,OUT017,3805.9486041666705
FDO58,OUT045,2633.839843902436
FDX08,OUT013,3190.6434675824157
NCK17,OUT010,207.13050352504663
FDF39,OUT035,4125.1744745406795
FDU45,OUT010,207.13050352504663
NCJ18,OUT018,1892.0661445161297
DRC27,OUT019,471.30684669117636
DRC25,OUT035,1349.5129043321313
FDU59,OUT035,2633.839843902436
FDU28,OUT035,3190.6434675824157
NCP30,OUT046,646.0888157894735
FDB39,OUT018,1068.506765834932
FDE41,OUT013,1349.5129043321313
DRH11,OUT010,207.13050352504663
FDA58,OUT045,3549.850947508307
FDU50,OUT046,1892.0661445161297
FDM34,OUT013,2117.451380327868
FDM44,OUT027,2846.400822516557
FDR39,OUT045,3190.6434675824157
FDM25,OUT045,2843.569789215688
FDQ49,OUT049,2432.662580732175
DRH25,OUT018,1068.506765834932
FDM09,OUT027,5041.821497446809
FDL44,OUT019,471.30684669117636
NCR42,OUT018,646.0888157894735
DRL59,OUT046,1068.506765834932
FDX43,OUT013,2633.839843902436
DRK47,OUT010,471.30684669117636
FDU48,OUT018,2117.451380327868
FDY12,OUT045,790.3307954098361
NCN43,OUT018,2006.4707423197492
NCM55,OUT018,3190.6434675824157
FDQ21,OUT027,2846.400822516557
FDX13,OUT035,4125.1744745406795
NCK30,OUT027,5041.821497446809
FDG20,OUT049,2843.569789215688
DRG27,OUT017,646.0888157894735
FDY14,OUT018,4125.1744745406795
FDP59,OUT035,1673.9839872860655
FDU60,OUT017,2633.839843902436
NCC18,OUT019,471.30684669117636
DRJ39,OUT017,3805.9486041666705
FDS07,OUT049,1892.0661445161297
FDM08,OUT027,5041.821497446809
FDP51,OUT045,2117.451380327868
FDU16,OUT035,1349.5129043321313
FDH12,OUT013,1673.9839872860655
DRE48,OUT010,471.30684669117636
NCL42,OUT027,5041.821497446809
FDR21,OUT045,2843.569789215688
NCW29,OUT035,2117.451380327868
FDO11,OUT013,4125.1744745406795
NCM31,OUT049,2006.4707423197492
FDV35,OUT019,471.30684669117636
FDF58,OUT017,1068.506765834932
NCE43,OUT049,2633.839843902436
FDA02,OUT035,2432.662580732175
DRL37,OUT010,207.13050352504663
FDR24,OUT018,1349.5129043321313
FDW59,OUT049,1349.5129043321313
FDS22,OUT049,790.3307954098361
FDW24,OUT017,790.3307954098361
FDU24,OUT035,1559.9736407643313
FDA21,OUT027,5041.821497446809
FDH58,OUT027,2846.400822516557
FDW36,OUT018,1673.9839872860655
FDI45,OUT027,5041.821497446809
FDU01,OUT018,3190.6434675824157
FDF35,OUT027,2846.400822516557
FDU43,OUT019,471.30684669117636
FDE24,OUT019,471.30684669117636
FDK50,OUT049,2633.839843902436
FDG31,OUT045,1068.506765834932
FDC60,OUT045,1349.5129043321313
FDL36,OUT013,1349.5129043321313
FDP21,OUT013,3190.6434675824157
FDW16,OUT045,1349.5129043321313
FDX02,OUT017,3805.9486041666705
FDQ58,OUT027,5041.821497446809
FDT51,OUT046,1673.9839872860655
FDD59,OUT049,1349.5129043321313
NCM42,OUT018,1673.9839872860655
FDA57,OUT018,646.0888157894735
FDZ48,OUT035,1673.9839872860655
FDE46,OUT045,2432.662580732175
NCZ30,OUT019,207.13050352504663
FDB56,OUT017,3190.6434675824157
FDA25,OUT027,2846.400822516557
FDD20,OUT013,2117.451380327868
FDL25,OUT013,1349.5129043321313
NCO18,OUT049,2843.569789215688
FDJ45,OUT017,646.0888157894735
FDR12,OUT035,2633.839843902436
NCF19,OUT010,207.13050352504663
FDK25,OUT046,2633.839843902436
NCR17,OUT046,1892.0661445161297
FDC52,OUT046,2432.662580732175
NCA54,OUT017,3190.6434675824157
FDR45,OUT010,471.30684669117636
NCM19,OUT049,1892.0661445161297
FDF39,OUT027,5041.821497446809
FDX23,OUT049,1559.9736407643313
FDD58,OUT027,2846.400822516557
FDX28,OUT013,1559.9736407643313
NCD31,OUT013,2633.839843902436
FDU57,OUT018,2432.662580732175
FDI27,OUT046,790.3307954098361
NCM42,OUT046,1673.9839872860655
FDD32,OUT027,2846.400822516557
FDI34,OUT013,3549.850947508307
NCM29,OUT049,2006.4707423197492
FDG46,OUT018,1892.0661445161297
DRC01,OUT010,207.13050352504663
FDB15,OUT027,5041.821497446809
NCA17,OUT027,5041.821497446809
FDF10,OUT046,2432.662580732175
FDR26,OUT027,5041.821497446809
FDI02,OUT049,1673.9839872860655
NCM54,OUT010,207.13050352504663
FDF14,OUT013,2432.662580732175
FDJ33,OUT010,207.13050352504663
FDM20,OUT035,3805.9486041666705
FDC03,OUT027,5041.821497446809
NCX05,OUT046,1892.0661445161297
NCM41,OUT027,2846.400822516557
NCU29,OUT010,471.30684669117636
FDQ59,OUT017,1349.5129043321313
FDH46,OUT010,207.13050352504663
FDH09,OUT013,790.3307954098361
NCD06,OUT045,790.3307954098361
FDC15,OUT035,2432.662580732175
DRD37,OUT027,790.3307954098361
FDT28,OUT027,5041.821497446809
FDR28,OUT027,5041.821497446809
FDT38,OUT017,1349.5129043321313
FDV34,OUT027,1068.506765834932
FDY52,OUT035,1068.506765834932
FDB34,OUT013,1349.5129043321313
DRL23,OUT018,1673.9839872860655
DRB24,OUT046,2432.662580732175
FDJ50,OUT046,1068.506765834932
FDQ49,OUT035,2432.662580732175
FDP20,OUT035,2117.451380327868
FDV19,OUT027,5041.821497446809
NCR54,OUT045,3011.5252991596653
FDO09,OUT010,471.30684669117636
FDS57,OUT018,2117.451380327868
FDN10,OUT049,1892.0661445161297
FDV23,OUT049,2006.4707423197492
FDY28,OUT049,3549.850947508307
DRG51,OUT013,2633.839843902436
FDD45,OUT019,207.13050352504663
NCL18,OUT027,5041.821497446809
NCM29,OUT013,2006.4707423197492
FDF17,OUT027,5041.821497446809
FDE22,OUT017,2633.839843902436
FDQ22,OUT017,646.0888157894735
FDS01,OUT013,2843.569789215688
FDW35,OUT027,646.0888157894735
FDJ33,OUT046,2006.4707423197492
NCF54,OUT035,2843.569789215688
FDE09,OUT013,1673.9839872860655
NCE06,OUT045,2633.839843902436
DRH49,OUT049,1349.5129043321313
FDY43,OUT045,2633.839843902436
NCT05,OUT017,4125.1744745406795
FDZ34,OUT045,3011.5252991596653
FDL38,OUT017,1349.5129043321313
FDZ31,OUT017,3190.6434675824157
FDR14,OUT035,1068.506765834932
NCN54,OUT049,1349.5129043321313
NCC42,OUT027,2846.400822516557
FDK08,OUT017,1559.9736407643313
FDP59,OUT013,1673.9839872860655
FDV22,OUT035,2633.839843902436
FDD33,OUT035,3549.850947508307
DRE60,OUT027,5041.821497446809
FDK52,OUT046,3549.850947508307
FDA02,OUT017,2432.662580732175
FDM56,OUT049,1673.9839872860655
FDE57,OUT035,2006.4707423197492
FDM32,OUT045,1349.5129043321313
NCQ30,OUT027,2846.400822516557
FDQ27,OUT027,2846.400822516557
FDT60,OUT027,2846.400822516557
FDU43,OUT049,3805.9486041666705
NCO55,OUT035,1673.9839872860655
FDG02,OUT045,3011.5252991596653
FDJ28,OUT013,3011.5252991596653
FDP40,OUT045,1673.9839872860655
FDJ38,OUT045,3011.5252991596653
NCC54,OUT017,3549.850947508307
NCZ41,OUT046,2117.451380327868
FDK38,OUT019,471.30684669117636
FDU52,OUT013,2432.662580732175
FDC40,OUT046,1068.506765834932
NCR30,OUT017,1068.506765834932
NCN18,OUT017,1673.9839872860655
FDB50,OUT035,1349.5129043321313
FDG04,OUT013,3190.6434675824157
FDR26,OUT035,2843.569789215688
NCT17,OUT018,3190.6434675824157
FDX35,OUT027,5041.821497446809
FDS12,OUT046,2006.4707423197492
NCZ29,OUT027,2846.400822516557
FDB38,OUT010,471.30684669117636
FDP12,OUT013,646.0888157894735
FDP22,OUT046,790.3307954098361
FDS26,OUT018,4125.1744745406795
FDR52,OUT046,3011.5252991596653
DRJ13,OUT046,2633.839843902436
FDU48,OUT027,2846.400822516557
FDE29,OUT035,1068.506765834932
NCT29,OUT049,2006.4707423197492
DRK37,OUT018,3190.6434675824157
FDK55,OUT046,1349.5129043321313
FDR07,OUT046,1559.9736407643313
FDO21,OUT027,5041.821497446809
FDK46,OUT049,4125.1744745406795
FDB12,OUT045,1673.9839872860655
FDT31,OUT027,5041.821497446809
FDJ33,OUT045,2006.4707423197492
FDC26,OUT027,2846.400822516557
NCQ02,OUT045,3190.6434675824157
FDP08,OUT010,471.30684669117636
FDB11,OUT027,5041.821497446809
FDV55,OUT013,2432.662580732175
FDW20,OUT049,2117.451380327868
NCJ18,OUT019,207.13050352504663
FDC41,OUT018,1068.506765834932
FDE14,OUT027,2846.400822516557
FDG35,OUT013,2843.569789215688
FDF45,OUT035,1068.506765834932
FDS19,OUT027,2846.400822516557
FDS58,OUT019,471.30684669117636
FDA26,OUT017,3549.850947508307
FDM32,OUT049,1349.5129043321313
FDL45,OUT046,2117.451380327868
FDZ55,OUT049,2633.839843902436
FDY37,OUT049,2117.451380327868
FDO46,OUT046,3011.5252991596653
FDQ60,OUT046,1892.0661445161297
FDA19,OUT018,2006.4707423197492
FDL15,OUT046,2432.662580732175
FDM10,OUT018,3549.850947508307
NCL05,OUT017,646.0888157894735
DRK49,OUT010,207.13050352504663
NCE18,OUT027,5041.821497446809
FDG40,OUT049,646.0888157894735
DRI59,OUT045,3805.9486041666705
FDK28,OUT035,4125.1744745406795
NCD06,OUT019,207.13050352504663
FDO11,OUT019,471.30684669117636
FDK27,OUT046,1892.0661445161297
FDT43,OUT027,790.3307954098361
FDD38,OUT018,1673.9839872860655
FDA16,OUT049,3805.9486041666705
FDL14,OUT027,5041.821497446809
NCM17,OUT049,790.3307954098361
FDD20,OUT045,2117.451380327868
FDA40,OUT045,1349.5129043321313
FDL43,OUT045,1349.5129043321313
FDV15,OUT045,1673.9839872860655
FDE52,OUT046,1349.5129043321313
NCL17,OUT010,471.30684669117636
NCJ31,OUT045,3549.850947508307
FDR60,OUT045,1349.5129043321313
NCA18,OUT035,1892.0661445161297
FDS21,OUT027,1068.506765834932
FDW09,OUT035,1349.5129043321313
FDL26,OUT035,2432.662580732175
FDS47,OUT018,1349.5129043321313
FDC39,OUT046,3549.850947508307
FDT51,OUT035,1673.9839872860655
FDK40,OUT035,4125.1744745406795
NCG19,OUT045,3549.850947508307
FDZ07,OUT046,1068.506765834932
FDF08,OUT027,2846.400822516557
FDO04,OUT013,1068.506765834932
FDK41,OUT018,1349.5129043321313
FDP15,OUT049,4125.1744745406795
NCD43,OUT018,1673.9839872860655
NCP18,OUT013,2432.662580732175
FDZ51,OUT046,1349.5129043321313
DRH13,OUT035,1673.9839872860655
FDF38,OUT045,646.0888157894735
NCI43,OUT045,790.3307954098361
FDM38,OUT027,1068.506765834932
FDS03,OUT013,1068.506765834932
DRJ47,OUT017,2843.569789215688
FDT50,OUT010,207.13050352504663
FDV02,OUT046,2843.569789215688
NCG18,OUT017,1673.9839872860655
FDW52,OUT046,2633.839843902436
FDS40,OUT035,646.0888157894735
FDN31,OUT017,3011.5252991596653
FDA37,OUT045,2006.4707423197492
FDA15,OUT046,4125.1744745406795
FDL39,OUT046,3190.6434675824157
FDJ53,OUT045,2006.4707423197492
FDX22,OUT013,3805.9486041666705
NCZ42,OUT045,3805.9486041666705
FDD56,OUT027,5041.821497446809
FDD40,OUT017,3011.5252991596653
FDS50,OUT013,3805.9486041666705
NCN14,OUT013,3190.6434675824157
FDT15,OUT013,3190.6434675824157
NCS18,OUT027,2846.400822516557
NCO26,OUT010,207.13050352504663
FDF58,OUT018,1068.506765834932
NCB19,OUT013,1349.5129043321313
FDH26,OUT017,2117.451380327868
DRB24,OUT027,5041.821497446809
FDA49,OUT018,1349.5129043321313
FDB32,OUT045,1559.9736407643313
FDI36,OUT017,3011.5252991596653
NCA17,OUT010,471.30684669117636
FDH22,OUT013,2006.4707423197492
NCM26,OUT018,2432.662580732175
FDT15,OUT027,5041.821497446809
FDB16,OUT018,1349.5129043321313
NCP54,OUT027,2846.400822516557
FDJ36,OUT013,1673.9839872860655
FDO28,OUT045,1892.0661445161297
FDU09,OUT013,1068.506765834932
FDF29,OUT017,2117.451380327868
FDY08,OUT013,2006.4707423197492
DRJ59,OUT018,646.0888157894735
FDT23,OUT027,2846.400822516557
FDU15,OUT018,646.0888157894735
FDT47,OUT013,1559.9736407643313
FDI53,OUT019,471.30684669117636
FDR59,OUT018,4125.1744745406795
FDD53,OUT035,646.0888157894735
FDY51,OUT017,3549.850947508307
FDT04,OUT049,646.0888157894735
FDU51,OUT049,2843.569789215688
FDG14,OUT035,2432.662580732175
NCU06,OUT045,3549.850947508307
DRG25,OUT046,3190.6434675824157
DRH49,OUT035,1349.5129043321313
FDN15,OUT035,2117.451380327868
FDL43,OUT018,1068.506765834932
NCT18,OUT049,3190.6434675824157
NCB31,OUT013,4125.1744745406795
FDK57,OUT035,1892.0661445161297
FDY04,OUT019,471.30684669117636
NCP54,OUT046,2117.451380327868
FDF41,OUT013,3549.850947508307
FDM01,OUT045,1673.9839872860655
FDW03,OUT045,1673.9839872860655
FDF28,OUT045,2117.451380327868
FDY37,OUT017,2117.451380327868
FDQ03,OUT017,3549.850947508307
FDP51,OUT027,2846.400822516557
FDJ40,OUT017,1673.9839872860655
FDC32,OUT049,1349.5129043321313
DRI49,OUT027,2846.400822516557
NCW54,OUT017,1068.506765834932
FDF09,OUT017,646.0888157894735
FDP45,OUT018,4125.1744745406795
DRJ23,OUT018,3190.6434675824157
FDS59,OUT017,1673.9839872860655
FDY08,OUT046,2006.4707423197492
FDX16,OUT049,2432.662580732175
FDY16,OUT018,3190.6434675824157
FDK32,OUT035,2432.662580732175
FDQ22,OUT013,646.0888157894735
NCC31,OUT018,2432.662580732175
FDG58,OUT049,2432.662580732175
DRF48,OUT013,3190.6434675824157
DRH36,OUT049,1068.506765834932
NCR30,OUT035,1068.506765834932
FDB03,OUT019,471.30684669117636
FDZ28,OUT027,2846.400822516557
FDR35,OUT017,3011.5252991596653
DRD15,OUT027,5041.821497446809
FDJ33,OUT019,207.13050352504663
FDA56,OUT010,207.13050352504663
FDP56,OUT046,790.3307954098361
NCT30,OUT046,790.3307954098361
FDK15,OUT017,1559.9736407643313
FDH44,OUT018,2432.662580732175
FDV01,OUT013,2432.662580732175
DRG03,OUT017,2432.662580732175
FDG50,OUT027,2846.400822516557
FDR16,OUT010,471.30684669117636
FDZ60,OUT046,1673.9839872860655
DRG03,OUT045,2432.662580732175
FDS56,OUT018,4125.1744745406795
FDU33,OUT045,790.3307954098361
DRD27,OUT035,1559.9736407643313
FDW22,OUT046,3805.9486041666705
DRA24,OUT045,2633.839843902436
FDF38,OUT049,646.0888157894735
FDX48,OUT013,2432.662580732175
FDS58,OUT018,2633.839843902436
FDC32,OUT046,1349.5129043321313
NCQ29,OUT045,4125.1744745406795
DRK39,OUT018,1349.5129043321313
NCS38,OUT017,1892.0661445161297
DRO47,OUT013,1673.9839872860655
DRG27,OUT027,646.0888157894735
FDC57,OUT027,5041.821497446809
FDS55,OUT046,2432.662580732175
NCJ06,OUT018,1892.0661445161297
FDO01,OUT019,207.13050352504663
NCM55,OUT045,3190.6434675824157
FDC52,OUT049,2432.662580732175
FDQ15,OUT045,1349.5129043321313
NCT30,OUT027,790.3307954098361
NCR42,OUT027,646.0888157894735
FDD28,OUT035,1068.506765834932
FDQ34,OUT049,1673.9839872860655
FDZ12,OUT027,2846.400822516557
DRE13,OUT019,207.13050352504663
NCN07,OUT019,207.13050352504663
FDM28,OUT035,3190.6434675824157
FDI10,OUT017,2843.569789215688
FDQ25,OUT013,2633.839843902436
FDA38,OUT010,471.30684669117636
DRI13,OUT049,3805.9486041666705
FDY20,OUT027,2846.400822516557
NCZ53,OUT035,3190.6434675824157
NCM31,OUT013,2432.662580732175
DRB01,OUT017,3190.6434675824157
DRF37,OUT046,4125.1744745406795
NCF42,OUT049,2843.569789215688
FDF16,OUT018,2432.662580732175
FDB41,OUT013,790.3307954098361
FDR34,OUT013,3805.9486041666705
FDR15,OUT018,2432.662580732175
NCV42,OUT019,207.13050352504663
FDW51,OUT035,3549.850947508307
FDU36,OUT017,1559.9736407643313
FDX60,OUT049,1349.5129043321313
FDY03,OUT035,1892.0661445161297
FDW55,OUT045,3805.9486041666705
FDT01,OUT010,471.30684669117636
FDG58,OUT013,2432.662580732175
FDK21,OUT017,4125.1744745406795
NCS41,OUT019,471.30684669117636
FDS10,OUT045,3190.6434675824157
NCT53,OUT046,2633.839843902436
FDJ28,OUT018,3011.5252991596653
FDX44,OUT045,1349.5129043321313
FDT20,OUT018,646.0888157894735
FDO44,OUT017,1673.9839872860655
NCX17,OUT049,3549.850947508307
FDY01,OUT017,1892.0661445161297
FDJ12,OUT027,5041.821497446809
DRK35,OUT018,646.0888157894735
FDD47,OUT019,471.30684669117636
NCM53,OUT035,1673.9839872860655
FDO45,OUT013,1349.5129043321313
NCM42,OUT010,207.13050352504663
FDE04,OUT046,2843.569789215688
NCI30,OUT027,5041.821497446809
FDZ19,OUT013,2843.569789215688
FDW57,OUT013,2843.569789215688
FDA25,OUT013,1673.9839872860655
FDT22,OUT046,1068.506765834932
FDP51,OUT013,1892.0661445161297
FDD48,OUT027,2846.400822516557
FDY39,OUT035,3190.6434675824157
FDO48,OUT010,471.30684669117636
FDD23,OUT027,5041.821497446809
DRN35,OUT027,646.0888157894735
FDT01,OUT035,3549.850947508307
FDC20,OUT010,207.13050352504663
DRJ35,OUT035,1068.506765834932
FDB32,OUT046,1349.5129043321313
FDL24,OUT046,2843.569789215688
NCV42,OUT035,1892.0661445161297
FDZ46,OUT046,1673.9839872860655
FDC15,OUT013,2432.662580732175
FDD08,OUT019,207.13050352504663
FDY50,OUT049,1349.5129043321313
FDD36,OUT013,1892.0661445161297
FDG57,OUT027,790.3307954098361
FDL21,OUT018,646.0888157894735
FDN16,OUT027,2846.400822516557
FDJ09,OUT027,790.3307954098361
FDS01,OUT010,471.30684669117636
FDV33,OUT017,4125.1744745406795
DRE12,OUT017,1892.0661445161297
FDR07,OUT013,1559.9736407643313
FDP48,OUT010,471.30684669117636
NCB55,OUT035,1068.506765834932
FDQ08,OUT013,1068.506765834932
FDR34,OUT035,3805.9486041666705
FDO33,OUT046,1673.9839872860655
FDP13,OUT045,646.0888157894735
FDX12,OUT049,3805.9486041666705
NCT06,OUT049,2633.839843902436
FDR16,OUT019,471.30684669117636
FDE36,OUT046,2633.839843902436
FDZ36,OUT049,3190.6434675824157
FDV13,OUT045,1349.5129043321313
NCZ17,OUT035,646.0888157894735
FDU56,OUT045,3190.6434675824157
FDM09,OUT035,2843.569789215688
FDV02,OUT017,2843.569789215688
FDS34,OUT018,1892.0661445161297
FDA11,OUT049,1559.9736407643313
FDP09,OUT017,3805.9486041666705
FDB29,OUT027,2846.400822516557
FDT19,OUT017,2843.569789215688
DRH15,OUT017,790.3307954098361
FDY38,OUT046,3549.850947508307
FDF14,OUT027,5041.821497446809
FDN48,OUT010,207.13050352504663
FDQ12,OUT013,3805.9486041666705
NCJ43,OUT045,2843.569789215688
FDE17,OUT019,471.30684669117636
FDB05,OUT035,4125.1744745406795
FDH10,OUT045,3011.5252991596653
NCR06,OUT017,646.0888157894735
FDU32,OUT018,2006.4707423197492
FDD56,OUT049,2843.569789215688
FDO36,OUT018,3190.6434675824157
FDH16,OUT010,207.13050352504663
FDX10,OUT018,646.0888157894735
FDZ37,OUT017,1349.5129043321313
FDU31,OUT010,471.30684669117636
DRC49,OUT049,2006.4707423197492
FDL15,OUT045,2432.662580732175
FDN32,OUT019,471.30684669117636
DRH59,OUT027,1068.506765834932
NCU29,OUT049,2432.662580732175
FDR37,OUT019,471.30684669117636
FDS14,OUT018,2633.839843902436
FDU02,OUT027,5041.821497446809
FDJ08,OUT035,3011.5252991596653
NCZ06,OUT045,4125.1744745406795
FDO31,OUT049,1349.5129043321313
FDH31,OUT018,1559.9736407643313
FDS58,OUT017,2633.839843902436
NCA53,OUT027,790.3307954098361
FDF50,OUT046,3011.5252991596653
NCW42,OUT049,3805.9486041666705
NCQ17,OUT045,2432.662580732175
FDK51,OUT018,4125.1744745406795
NCW41,OUT010,471.30684669117636
NCR29,OUT017,1068.506765834932
FDB08,OUT019,471.30684669117636
FDA40,OUT027,2846.400822516557
FDL14,OUT018,2633.839843902436
FDB47,OUT046,3549.850947508307
FDO03,OUT035,3805.9486041666705
DRK13,OUT019,471.30684669117636
FDX13,OUT010,471.30684669117636
FDF52,OUT046,3190.6434675824157
FDT11,OUT013,3190.6434675824157
FDB08,OUT013,2633.839843902436
FDQ28,OUT018,2432.662580732175
FDD29,OUT045,4125.1744745406795
NCQ29,OUT027,5041.821497446809
NCO02,OUT013,1068.506765834932
FDR56,OUT010,471.30684669117636
NCM54,OUT049,2117.451380327868
FDP51,OUT035,1892.0661445161297
FDT38,OUT013,1349.5129043321313
FDZ20,OUT018,4125.1744745406795
FDJ53,OUT013,2006.4707423197492
FDX13,OUT049,4125.1744745406795
FDP58,OUT035,3549.850947508307
NCK31,OUT019,207.13050352504663
FDA35,OUT018,2117.451380327868
FDV37,OUT018,3011.5252991596653
NCO07,OUT027,5041.821497446809
FDA20,OUT045,3190.6434675824157
FDZ59,OUT035,2633.839843902436
NCY17,OUT017,790.3307954098361
FDQ28,OUT035,2432.662580732175
FDV35,OUT017,2432.662580732175
FDQ36,OUT013,646.0888157894735
FDD34,OUT018,2633.839843902436
FDK51,OUT045,4125.1744745406795
FDV31,OUT035,2843.569789215688
FDR04,OUT035,1559.9736407643313
FDR14,OUT049,1068.506765834932
DRC36,OUT010,471.30684669117636
FDE39,OUT019,207.13050352504663
FDP57,OUT049,1673.9839872860655
FDE57,OUT046,2006.4707423197492
NCN18,OUT046,1673.9839872860655
NCQ05,OUT018,2432.662580732175
FDW47,OUT035,1892.0661445161297
FDV46,OUT035,2117.451380327868
NCP29,OUT045,1068.506765834932
FDE09,OUT018,1673.9839872860655
NCU06,OUT027,5041.821497446809
FDT19,OUT010,471.30684669117636
DRF15,OUT017,2432.662580732175
DRI51,OUT013,2633.839843902436
NCX54,OUT013,1673.9839872860655
DRE01,OUT013,3549.850947508307
NCB07,OUT045,3011.5252991596653
FDU50,OUT035,1892.0661445161297
FDG40,OUT035,646.0888157894735
FDW10,OUT018,2843.569789215688
FDX51,OUT013,3011.5252991596653
NCP17,OUT045,1068.506765834932
FDP21,OUT035,3190.6434675824157
FDL04,OUT045,1673.9839872860655
FDV23,OUT013,2006.4707423197492
FDF24,OUT046,1349.5129043321313
FDH56,OUT027,2846.400822516557
FDB51,OUT049,1068.506765834932
FDI58,OUT027,2846.400822516557
FDR20,OUT013,790.3307954098361
FDC51,OUT018,2006.4707423197492
FDB16,OUT027,2846.400822516557
FDE40,OUT049,1068.506765834932
NCM17,OUT035,790.3307954098361
FDU56,OUT035,3190.6434675824157
FDS32,OUT019,207.13050352504663
FDX02,OUT049,3805.9486041666705
FDT39,OUT027,5041.821497446809
FDE35,OUT017,1068.506765834932
NCI42,OUT019,471.30684669117636
DRL23,OUT046,1673.9839872860655
FDA10,OUT046,2117.451380327868
FDA11,OUT013,1559.9736407643313
NCM06,OUT046,2432.662580732175
NCT05,OUT035,4125.1744745406795
NCQ02,OUT010,471.30684669117636
NCY06,OUT049,2117.451380327868
FDY56,OUT035,3805.9486041666705
FDL02,OUT035,1673.9839872860655
NCI06,OUT035,2843.569789215688
FDQ14,OUT045,2432.662580732175
FDQ12,OUT017,3805.9486041666705
FDP36,OUT046,790.3307954098361
FDK21,OUT027,5041.821497446809
FDO40,OUT045,2432.662580732175
NCK54,OUT019,207.13050352504663
FDY09,OUT018,2843.569789215688
NCW30,OUT049,4125.1744745406795
NCC55,OUT027,646.0888157894735
FDE58,OUT018,1892.0661445161297
FDR39,OUT013,3190.6434675824157
FDU28,OUT049,3190.6434675824157
FDH08,OUT017,3805.9486041666705
FDG35,OUT045,2843.569789215688
FDG22,OUT049,646.0888157894735
FDC34,OUT035,2633.839843902436
FDP15,OUT018,4125.1744745406795
FDK34,OUT010,471.30684669117636
FDU45,OUT035,1892.0661445161297
FDQ04,OUT027,646.0888157894735
FDX22,OUT018,3805.9486041666705
FDB45,OUT017,1673.9839872860655
NCH43,OUT027,5041.821497446809
DRE60,OUT046,3549.850947508307
FDD17,OUT027,5041.821497446809
NCM54,OUT017,2117.451380327868
NCH55,OUT013,2117.451380327868
NCT06,OUT017,2633.839843902436
FDA48,OUT027,5041.821497446809
FDY58,OUT027,5041.821497446809
FDO25,OUT045,3549.850947508307
FDN50,OUT045,1559.9736407643313
FDH35,OUT035,2633.839843902436
FDK09,OUT045,3549.850947508307
FDO16,OUT013,1349.5129043321313
FDW11,OUT045,1068.506765834932
FDU47,OUT027,2846.400822516557
NCQ42,OUT010,207.13050352504663
FDK55,OUT027,2846.400822516557
FDN08,OUT049,1892.0661445161297
FDT57,OUT045,3805.9486041666705
FDJ12,OUT018,3805.9486041666705
DRL59,OUT017,790.3307954098361
NCN53,OUT046,646.0888157894735
FDO51,OUT010,207.13050352504663
FDK56,OUT017,3190.6434675824157
FDY12,OUT035,1068.506765834932
FDU15,OUT035,646.0888157894735
FDQ19,OUT046,3805.9486041666705
DRF15,OUT045,2432.662580732175
DRE25,OUT019,207.13050352504663
FDK57,OUT018,1892.0661445161297
FDD33,OUT010,471.30684669117636
FDR34,OUT027,5041.821497446809
FDU04,OUT045,2006.4707423197492
FDE35,OUT019,207.13050352504663
